ERROR 2021-01-06 19:25:13,142: report_part_c.docx does not exist.
INFO 2021-01-06 19:25:13,158: Successfully loaded benchmark labels data.
INFO 2021-01-06 19:25:13,158: Successfully loaded queries data.
INFO 2021-01-06 19:25:14,345: Successfully imported module search_engine_1.
DEBUG 2021-01-06 19:25:43,094: Building the index in search_engine_1 for benchmark data took 28.7183818 seconds.
DEBUG 2021-01-06 19:25:54,136: search_engine_1 successfully returned 37 results for the query 'bioweapon'.
DEBUG 2021-01-06 19:25:54,307: search_engine_1 successfully returned 1014 results for query number 1.
DEBUG 2021-01-06 19:25:54,448: search_engine_1 successfully returned 1888 results for query number 2.
DEBUG 2021-01-06 19:25:54,668: search_engine_1 successfully returned 2140 results for query number 3.
DEBUG 2021-01-06 19:25:54,855: search_engine_1 successfully returned 823 results for query number 4.
DEBUG 2021-01-06 19:25:55,042: search_engine_1 successfully returned 467 results for query number 5.
DEBUG 2021-01-06 19:25:55,167: search_engine_1 successfully returned 2236 results for query number 6.
DEBUG 2021-01-06 19:25:55,402: search_engine_1 successfully returned 299 results for query number 7.
DEBUG 2021-01-06 19:25:55,605: search_engine_1 successfully returned 1866 results for query number 8.
DEBUG 2021-01-06 19:25:55,939: search_engine_1 successfully returned 2467 results for query number 9.
DEBUG 2021-01-06 19:25:56,111: search_engine_1 successfully returned 2132 results for query number 10.
DEBUG 2021-01-06 19:25:56,382: search_engine_1 successfully returned 2192 results for query number 11.
DEBUG 2021-01-06 19:25:56,718: search_engine_1 successfully returned 3289 results for query number 12.
DEBUG 2021-01-06 19:25:56,842: search_engine_1 successfully returned 2580 results for query number 13.
DEBUG 2021-01-06 19:25:57,022: search_engine_1 successfully returned 1936 results for query number 14.
DEBUG 2021-01-06 19:25:57,172: search_engine_1 successfully returned 146 results for query number 15.
DEBUG 2021-01-06 19:25:57,454: search_engine_1 successfully returned 691 results for query number 16.
DEBUG 2021-01-06 19:25:57,750: search_engine_1 successfully returned 2599 results for query number 17.
DEBUG 2021-01-06 19:25:57,891: search_engine_1 successfully returned 356 results for query number 18.
DEBUG 2021-01-06 19:25:58,230: search_engine_1 successfully returned 1962 results for query number 19.
DEBUG 2021-01-06 19:25:58,642: search_engine_1 successfully returned 2054 results for query number 20.
DEBUG 2021-01-06 19:25:59,006: search_engine_1 successfully returned 1685 results for query number 21.
DEBUG 2021-01-06 19:25:59,213: search_engine_1 successfully returned 3276 results for query number 22.
DEBUG 2021-01-06 19:25:59,369: search_engine_1 successfully returned 3132 results for query number 23.
DEBUG 2021-01-06 19:25:59,541: search_engine_1 successfully returned 2730 results for query number 24.
DEBUG 2021-01-06 19:25:59,713: search_engine_1 successfully returned 2927 results for query number 25.
DEBUG 2021-01-06 19:25:59,963: search_engine_1 successfully returned 1546 results for query number 26.
DEBUG 2021-01-06 19:26:00,213: search_engine_1 successfully returned 1539 results for query number 27.
DEBUG 2021-01-06 19:26:00,385: search_engine_1 successfully returned 2881 results for query number 28.
DEBUG 2021-01-06 19:26:00,541: search_engine_1 successfully returned 1569 results for query number 29.
DEBUG 2021-01-06 19:26:00,776: search_engine_1 successfully returned 1731 results for query number 30.
DEBUG 2021-01-06 19:26:00,901: search_engine_1 successfully returned 522 results for query number 31.
DEBUG 2021-01-06 19:26:01,204: search_engine_1 successfully returned 3007 results for query number 32.
DEBUG 2021-01-06 19:26:01,618: search_engine_1 successfully returned 3727 results for query number 33.
DEBUG 2021-01-06 19:26:01,850: search_engine_1 successfully returned 1813 results for query number 34.
DEBUG 2021-01-06 19:26:01,998: search_engine_1 successfully returned 1698 results for query number 35.
DEBUG 2021-01-06 19:26:07,859: search_engine_1 results have MAP value of 0.7400690760700908.
DEBUG 2021-01-06 19:26:07,884: search_engine_1 results produced average precision of 0.60237606881647.
DEBUG 2021-01-06 19:26:07,884: search_engine_1 results produced average precision@5 of 0.84.
DEBUG 2021-01-06 19:26:07,884: search_engine_1 results produced average precision@10 of 0.8171428571428573.
DEBUG 2021-01-06 19:26:07,884: search_engine_1 results produced average precision@50 of 0.7531428571428571.
DEBUG 2021-01-06 19:26:07,885: search_engine_1 results produced average recall of 0.9704208857429817.
INFO 2021-01-06 19:26:07,887: Successfully imported module search_engine_2.
DEBUG 2021-01-06 19:26:38,326: Building the index in search_engine_2 for benchmark data took 30.359617800000002 seconds.
DEBUG 2021-01-06 19:26:40,083: search_engine_2 successfully returned 37 results for the query 'bioweapon'.
DEBUG 2021-01-06 19:26:40,349: search_engine_2 successfully returned 1014 results for query number 1.
DEBUG 2021-01-06 19:26:40,714: search_engine_2 successfully returned 1907 results for query number 2.
